1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
0.002690032209335611,0.3062462119079106,0.1412832419914867,0.1470531921451789,0.148366217319428,0.1758305540280079,3.173703748354016e-06,2.260711743991721e-05,0.3657827278500883,0.1023493503086151,0.03041518241377035,0.09810314174493202,0.1910815602621897,0.1252082022965394,0.1615874837475696,0.0875489205091269,0.1964736023226104,0.2832316806153051,0.04051401720483593,0.1110008761824644,0.6727197622358024,0.05074687098549,0.1810211253350441,0.3623920199995055,0.08131939863529496,0.1283978614950254,0.4909329297964732,0.06456701686583738,0.07627047273902839,0.1485468235154818,0.2717113939285933,0.08133866283350644,0.08185345527084631,0.2418108233294602,0.1585837247840637,0.2676303735031968,0.3134952793785923,0.1145873022944979,0.08119387082711907,0.05977799853391584,0.2146753971099791,0.0812040227238973,0.2051025453087947,0.1835813731477257,0.1723782258621393,0.07637120350650067,0.3700256363440641,0.07060111992920479,0.1457814124385437,0.08119540179950396,0.2524744720125404,0.2378271872285645,0.08132472622883585,0.08111664778231373,0.3692661742360404,0.06688916937085818,0.08112895447874777,0.08119654449034758,0.3389482953804323,0.2421333808829744,0.1457814124385437,0.06456701686583738,0.08137756740617122,0.1302504445763814,0.08113842098635368,0.0812019554726691,0.1461189551781033,0.1963542130286449,0.08754892050912683,0.09666773337258899,0.08105068875031264,0.07124228070342216,0.1688596009595393,0.1512517284027342,0.1145873022944979,0.1657846440414417,0.2057692772401798,0.08793065837068298,0.2275653919294302,0.2276336372485759,0.0009867376996366536,6.315953256426878e-05,0.003952184737558439,0.3357233078993479,0.1586005622433296,0.2029243364518084,0.0002599575667434515,6.575672232378115e-05,3.173900404485951e-07,7.942667626748993e-07,2.879276471032885e-08,0.0004787060544643956,4.455435609996045e-07,0.0001493308980174405,7.23112222854844e-05,1.822623617205088e-07
4.08795660344898e-05,0.2955103162522138,0.1313138921916552,0.1394547597736037,0.1785276271565664,0.1626361216747191,3.832157405579274e-07,2.765422767383027e-09,0.3351535216296281,0.1280534548228555,0.07145542179730177,0.0646396076513002,0.2913560800609765,0.2175045551271303,0.2774200739939285,0.3735780463799268,0.04752610057883934,0.1163466171827451,0.2140895435392965,0.1890623399657365,0.1366584451010077,0.09810314174493179,0.3351579560904849,0.261844097091847,0.1138024482345567,0.1188107693681943,0.1375237132867412,0.08971443942153703,0.1833239470513786,0.1030674062061609,0.1354130285207068,0.1138741628123576,0.1496230709356645,0.4132233334963692,0.7189074285909967,0.1442394624654716,0.1021612118298699,0.2609238572553641,0.1137213766598415,0.2870397804389619,0.1065092944675553,0.1138527619352162,0.3114299542014619,0.3640590219145997,0.7806456758931669,0.1867682680110354,0.07901147048072749,0.06755208222748059,0.06939796655175426,0.1138502547496984,0.1806569811054358,0.1183957339490946,0.1137302686879019,0.1136642018022077,0.2117533517941669,0.09257077976471979,0.1137777112557003,0.1138455598167523,0.2449554572722937,0.1655959002095495,0.134908348008792,0.1283052219797662,0.1138662643962815,0.1189737866020463,0.1135750090435442,0.1138477723021458,0.1012323669060164,0.06939796655175419,0.2876687233401995,0.1295955168212124,0.1135566939062466,0.09954277680421558,0.04225710190741166,0.2387884563198777,0.1064279398026634,0.2036281174207251,0.1448094893973249,0.2434473294115394,0.1231392932977084,0.334972775265702,0.0006415871279543818,3.302781602377127e-05,0.0003457231623721847,0.06939796655175419,0.1064279398026633,0.3212931501992078,0.0002049250793309989,2.26349915921705e-05,0.0007699436816689528,0.002491532376507567,1.350272067778043e-05,0.0008474890867147753,2.9800673903054e-07,8.551135087671525e-08,0.005835286951659087,0.0001476906615850477
9.01934614559974e-11,0.1332249911951115,0.5052312511290195,0.08242848693615019,0.1101905284790871,0.1370011072650618,2.564326765808332e-05,3.355511668994377e-05,0.203649839431037,0.5539210184928854,0.03036092772152002,0.2609238572553646,0.1132293158736258,0.1356506171898579,0.12644998698118,0.1356506171898576,0.08041533531250528,0.1405474533751657,0.1432072877821799,0.08242848693615026,0.1627586097892268,0.1145873022944978,0.1138031329539298,0.1836734693877553,0.1225511778731313,0.327273162466436,0.1205332471982107,0.1494575516950585,0.1138548172706002,0.2857744136062767,0.2846428139791625,0.1225937656690897,0.1706671909039401,0.1545610750024454,0.1307509510287591,0.1291881980634042,0.1204484214704902,0.3097627804702873,0.1223732087315906,0.1411959466419584,0.1244741300097697,0.1225181115996002,0.227229791718296,0.05215923931449027,0.1016724731526348,0.284827682083824,0.1710641562323334,0.1160697058596207,0.1145873022944981,0.1225108781084622,0.1621392545986488,0.1871678946535317,0.1224762622874029,0.1221767631736185,0.1407377046821298,0.1053958241411841,0.1223778799365744,0.1225125257915592,0.1352961762885315,0.2618099232224554,0.2142191901246695,0.1036524064474888,0.1223400739075393,0.06316819508360702,0.1223194445645219,0.1225162656885571,0.2150190749840804,0.1586005622433293,0.06346007539470851,0.1061780479217423,0.122199540438884,0.1148773234784111,0.1845363222102884,0.1620545576610039,0.086844481466056,0.1913520825069923,0.09339489681467834,0.06768995944077093,0.07245412540354579,0.1396563239748752,0.0082352756908756,5.733449185959295e-05,2.813381407975314e-06,0.1586005622433294,0.2336330315043628,0.06660370494803008,1.692731460744036e-06,6.747763862758363e-05,3.748023468357579e-07,8.255262460713854e-06,7.548232220158082e-08,0.001099492555936736,8.836333918319602e-06,0.001382942088144578,0.006777074247770105,6.180129894626269e-08
4.906460681114361e-06,0.555101285065811,0.1496201136498139,0.1981788271743027,0.1143033095311739,0.2377828255372176,6.073072559510895e-05,1.046352698619848e-06,0.2226804903238607,0.1396958354311,0.06085520166944517,0.1357909368350092,0.3050904908184768,0.1322481470591512,0.1657170109032063,0.06849705483292791,0.31342251740879,0.3347328372849537,0.1355076609586514,0.3246669800326875,0.264132036235333,0.1473201363271801,0.3257957557318373,0.2098390524952826,0.09651415059517963,0.1287458479099566,0.2878562778063568,0.1464952567861811,0.3147699734129205,0.1968179911072554,0.4011239200004372,0.09651168921266423,0.1225838854714695,0.489797979351591,0.1990555840657812,0.152251077200117,0.4246066985808454,0.4312739042428591,0.09649388012986695,0.09886282070743489,0.2157513364891189,0.09660524693685495,0.3123344893658212,0.2296249396803183,0.16983329374748,0.08475091280590265,0.2168772273984458,0.1183028315592542,0.2475353261101381,0.09659947366703291,0.4401865080677538,0.50650392296465,0.09654360660324228,0.09642205193785768,0.2727033068280962,0.1080382138046781,0.09663023744908017,0.09659694668735172,0.2475547907729469,0.2858828665010772,0.1473201363271801,0.07535836796234047,0.0967201150269035,0.1369680355574632,0.09666341404292936,0.09660380446781977,0.1934595889163811,0.192575930744857,0.1771589931515087,0.1059081107461061,0.09631170636344476,0.08374823064858471,0.1300388099634463,0.1531741962875645,0.160925411509529,0.2638131387314391,0.4576005621961212,0.157664822674259,0.2140903166935877,0.3354545425317544,5.05578498101361e-05,3.247266120740048e-09,0.001693750292530297,0.3918341251971216,0.1609254115095288,0.3029440738141732,3.570724195904069e-07,3.351793878158175e-08,1.690409348046709e-05,0.002671368859181932,0.0001524984664224236,5.996958919238176e-05,2.641511775672158e-06,1.120828844704105e-06,0.001374625670085377,0.0001206936765159073
2.700645482429467e-05,0.1831266058456046,0.1313138921916551,0.1848184451613889,0.1339652904745819,0.05595001080084815,4.023058311038669e-12,2.756116213260875e-07,0.4422686525809184,0.128053272487708,0.2754399875581354,0.0646396076513002,0.1306825370939818,0.0360392473529753,0.1099032506395436,0.3735780463799276,0.4933690159651444,0.2630039642390855,0.05641723690961273,0.1394547597736039,0.1836607187788798,0.0475069538096808,0.09645866331279702,0.1161446400000003,0.05231816248621736,0.1203687305148457,0.2277183093632103,0.03916851507555414,0.1363313749790465,0.1374918571783919,0.07265448615016087,0.05223502390162062,0.1534778655375587,0.4169113453178082,0.2432337550122773,0.1909980991760481,0.1021612118298699,0.1977614503675058,0.05230252541702025,0.1158929345451984,0.07752109614716242,0.0522658589809765,0.3148191273783796,0.0937366670223343,0.1221478002547892,0.1023102768346646,0.1495209585323956,0.02640849143850251,0.134908348008792,0.05226555579467974,0.2366373113878766,0.1583958410335196,0.05233139851999568,0.05223659193224364,0.1179438313390718,0.0399830405653857,0.05222543166233822,0.05226360914933752,0.1117046473542295,0.1266920095757414,0.1349083480087917,0.03916851507555412,0.05227856927361339,0.05795262328344983,0.05225716762025039,0.05226486433812105,0.1352310178401818,0.06939796655175426,0.1163446663871622,0.02500656464087725,0.05219142281155997,0.04298779821686699,0.1162261557249624,0.07175206033561771,0.07500226537454613,0.06298363086897832,0.189294029293077,0.08024525143083924,0.2670913796548952,0.4338662763712909,0.02579314266971052,4.381649327635026e-07,0.001169182117409877,0.2385183795218258,0.07500226537454613,0.3818929997777716,0.00120195082456841,8.977795112889357e-05,0.0003287875571883458,0.001262795846912553,0.0002647535059994802,0.007624887058541683,0.01485802641222825,7.666758576159159e-05,0.01954478196877788,5.356583367111764e-05
3.027984812199903e-06,0.2123025961050495,0.05961241741146504,0.2227131468504638,0.1731483935323028,0.05274535661893236,1.183834192768891e-05,2.606876497088721e-06,0.3211188167545818,0.08573223394123305,0.1935094683646205,0.08498566226630552,0.160242423946625,0.05222541862683137,0.05241054225958947,0.150028861775352,0.3624821581688745,0.3079421082364047,0.1514555802153785,0.1297934483197815,0.1287962347218296,0.0650518983035074,0.1539717462656155,0.1080509945679013,0.05235286782369995,0.08226178972954887,0.3310388022850352,0.03716623148429764,0.1745894895345639,0.0462540742231777,0.09436836183387401,0.05227815641991124,0.1041370952828488,0.3832363014244926,0.2873431553911305,0.2900612188304617,0.125925220560959,0.1367418657977103,0.05239295132174479,0.07627419783846789,0.07267475068423934,0.0523468795136439,0.2871004562695593,0.2648014907286267,0.1512911843226438,0.0678119173688137,0.18688005042175,0.02527189398854432,0.1255965389213141,0.05234769952965261,0.2754420653393671,0.1118861790622743,0.05246491738060801,0.05230973292502286,0.1915338445565771,0.03792660171199615,0.05227221560611605,0.0523456614768124,0.1329180844102993,0.2040523101989031,0.09161915794163525,0.05713085012157965,0.05241787610446568,0.05460643526748692,0.05229235629947186,0.05234377572490235,0.1688371294136812,0.04472993510457669,0.1087494080296212,0.0572159452344521,0.05233409133968505,0.04082407044128329,0.1081589182453963,0.03174422914819605,0.0703411432199549,0.07991298977725604,0.2247640086168529,0.2221428605703646,0.5909132714149651,0.3175662726740869,0.005044829408072041,5.236207083809769e-07,0.004015143178910567,0.2209392853285815,0.07034114321995477,0.7717049152084617,6.327341189019898e-06,0.0007173075974203162,1.430874808007255e-05,0.001449868310226683,5.019214990072282e-05,0.004185841731438716,0.0008466803405250521,0.0001040735556919697,0.007992086423015557,2.639274771948378e-07
4.54584915098274e-06,0.11052680197542,0.1121699789231771,0.1281076805149476,0.04996839014459366,0.1020061007764216,1.273447918388547e-06,1.793681325080793e-05,0.1227951791749609,0.0600015567670296,0.03499932547680247,0.08167397154308532,0.1177239913376674,0.1027017445135124,0.09938804151744395,0.06864670959295506,0.02346435708292898,0.1522212782441467,0.07124490713663348,0.126363367246785,0.1284749203379903,0.1252082022965393,0.1249959287738671,0.1087494080296212,0.08923381295075554,0.07833390387550686,0.1339981299929121,0.07489203886980346,0.08816815643785703,0.06222520534211341,0.09040503825263509,0.08926914420989918,0.04158432158277953,0.09322201716085397,0.1059879585170819,0.1396439492293476,0.09647131980676588,0.09446733830391511,0.08922286222170102,0.1021595580103793,0.06360631414952146,0.08931818446296134,0.1026416461369297,0.1167070350894905,0.1513162763127002,0.1763946794046274,0.09634800492952228,0.05255316165865681,0.0591007710187419,0.08931319594273139,0.0709689608363511,0.1120768216665623,0.08938709749635515,0.08919511615201058,0.1119091984262501,0.07766450189423066,0.08929737823424304,0.08931716405388868,0.140433513653588,0.11985537622913,0.03822306905020924,0.07489203886980353,0.08924382631578856,0.1069424740898657,0.08908857179610651,0.08931783731798315,0.1767479317132327,0.0875489205091269,0.1027017445135124,0.5657644230258192,0.08925710765286031,0.08251728801631024,0.07755235382153929,0.1749074254779101,0.189024931845764,0.1110940345624689,0.1021859090580813,0.1043941334632394,0.05478487442188788,0.1113268610416875,0.003974081270269935,2.738962712280577e-05,1.984669313851643e-09,0.0875489205091269,0.09446733830391511,0.07496277690263191,7.855864897872461e-09,0.00200025008224276,0.0001818526949767978,6.26850470625628e-09,3.217998766152617e-15,5.246574403175927e-05,0.0006096661946488587,0.0003985029133150654,0.0004458117762710276,2.640802713584505e-08
7.573208770381172e-06,0.2277535430257515,0.1777136476562559,0.7499779634223066,0.133965290474582,0.1175029531720943,4.864989486011704e-06,9.863622266980451e-05,0.276778943238352,0.06851214174747992,0.1058047744469715,0.124800524042467,0.1292349352931304,0.05539848289131107,0.05385991308653038,0.05539848289131102,0.2384166430005557,0.768294687056993,0.08481868772917887,0.31086032251433,0.2443370188443151,0.06939796655175401,0.1664407506904213,0.1161446400000003,0.05150611930555416,0.1203624177269447,0.2301182841002464,0.06056262613511367,0.2415305761564918,0.09989536341471399,0.1439690446627677,0.05155740882229014,0.05389172211878981,0.2741399184600493,0.1110435315147904,0.245741349258891,0.2272116503576179,0.1977614503675058,0.05149932112579914,0.03646829671935251,0.07752109614716242,0.05152992730722311,0.3114502885118873,0.06674778837750409,0.08827888575653242,0.07118909050663463,0.2011172825343452,0.0434145853630348,0.1812106642219043,0.05152909627178562,0.2987992451013265,0.1651608131715669,0.05166855465865815,0.05149383437430324,0.2044489168780234,0.09118207292867483,0.05152846505464134,0.05153017881195662,0.1433276938135285,0.3692634088688435,0.06939796655175413,0.03916851507555406,0.05160795187225069,0.05889146809406734,0.05152383347282014,0.05153379842727732,0.4963016866053376,0.04750695380968092,0.08167397154308532,0.09034687745430321,0.05153815775436982,0.04298779821686704,0.1181092844400332,0.07301320968258485,0.1064279398026635,0.1528901983500824,0.3851564423768052,0.08019864998684846,0.3353426340656888,0.4263240702595073,0.001698275062112647,1.760224403227847e-05,0.001463105786087825,0.3927392152272952,0.1064279398026634,0.304989824900015,1.13776387415616e-06,1.454637119317173e-05,1.965669694551066e-06,0.001966270164461548,3.978582515940452e-07,3.244158013699593e-05,0.0001705827314633475,4.956814960408654e-06,0.006732120329191513,2.810688677448655e-10
6.907069870132705e-05,0.3163877630080259,0.1431661902422899,0.1488862970266781,0.2060026059062388,0.1756114418850874,1.29788482816865e-06,0.0001547806365402128,0.3024026534226311,0.183668363426759,0.1606858193973595,0.1349083480087923,0.1891980148736986,0.0875489205091269,0.1200628025532067,0.1252082022965396,0.3357686401040459,0.2241381965930249,0.1300712514154747,0.2026019598394709,0.1115008823459521,0.07446856182343395,0.1810211253350441,0.2209392853285815,0.05452499863145643,0.131967617932369,0.3894993715772939,0.04150756597670345,0.2591658549157307,0.1463409966839157,0.3340475460346475,0.05469115352902377,0.08185345527084631,0.3736056008956701,0.2101134353159386,0.2647014386095838,0.1473201363271801,0.3679352209294572,0.05469116301406162,0.088515499776539,0.08311678679922166,0.05466595500128455,0.5272529695945593,0.2415048153402265,0.130429623729532,0.07637120350650067,0.5911554139731561,0.04596620049280144,0.1056706164188086,0.05466342983974087,0.2525984374312297,0.1741917753249664,0.0546644747168621,0.05456795827224722,0.3692661742360406,0.06576953236394474,0.05466371998526492,0.05466055851673322,0.3384161496140596,0.1351398828612668,0.07446856182343407,0.04150756597670343,0.05480752750944926,0.06080431878665765,0.05462572023131045,0.05466486170773477,0.197000737117103,0.1457814124385437,0.1252082022965393,0.09666436333126749,0.05451506642613958,0.04551610588281535,0.1277778888964042,0.07697353342912672,0.1145873022944981,0.1680430996113854,0.3362290789616982,0.2707897949319878,0.1735835640056531,0.3684945197739756,0.0002847572057786166,1.432736781351878e-09,0.005286784412541594,0.196354213028645,0.1145873022944979,0.339641179461768,2.192061092614813e-07,0.0012341946639906,8.906969506752023e-07,4.354738050073735e-06,0.0001834689358092768,0.01556968497769763,4.311249553017628e-06,4.234556563926996e-06,0.0009341166422722854,7.408184940196411e-09
2.108318397256754e-07,0.1092011010805518,0.04253635009295995,0.1003162320602142,0.06235308645467028,0.02245958699398535,0.0002424482494996737,6.827637860189869e-06,0.4339975070115291,0.1243038761903947,0.2783961953797647,0.04444644246872137,0.06731992213380013,0.01287079146061192,0.07992486161221549,0.2876687233402,0.2391805562263501,0.1164207722620983,0.02307945366073429,0.07211363955163891,0.0979319817200722,0.03125544515812405,0.05127801512601296,0.06056128170689258,0.03188481475644798,0.1203654071617075,0.1753931173852844,0.0240158715458858,0.09754170722235096,0.09830475183491631,0.03239450648438212,0.03186547098900328,0.1534737579256441,0.2712048558750919,0.2406058393690219,0.1458641955416754,0.0539677129754046,0.07500226537454613,0.03192974936038872,0.1158929345451983,0.03480711215037598,0.03188502423232258,0.2427530760769369,0.09367651267024532,0.08956432406073947,0.1023102768346646,0.07759033119839814,0.0149679356703006,0.06939796655175431,0.0318814585051182,0.1401415098766709,0.0613443612797951,0.03190909610639556,0.03183926532594801,0.1163613145066777,0.02458955902211972,0.0318727681756718,0.03188133790944295,0.05857926389487137,0.04589477760380144,0.1812106642219031,0.03916851507555412,0.03192027943312472,0.03793603353173221,0.03184052282494319,0.03188089246185005,0.04828792591103773,0.04750695380968087,0.08167397154308532,0.02434856671699473,0.03187745542437351,0.02615799270282034,0.08343230099746653,0.04806688239569089,0.07500226537454613,0.01836445834712779,0.1086683173303381,0.1079311889658323,0.1600056336616055,0.2159370903288566,0.009821266695055498,2.319368898618486e-05,0.002870807342095493,0.09810314174493187,0.05111056520207773,0.2430803195490746,0.003774220855413552,9.693798983154742e-07,0.007455519478880666,0.005292390574308764,0.000539199237854821,0.005218467840193926,0.007890018265115923,0.0008908375671228555,0.01761414156114363,3.22661473505902e-05
0.00299038297733365,0.3100992290376833,0.08881459716937079,0.0936684558823562,0.180065888326363,0.1517078978145258,3.430145797827269e-07,1.15775401237086e-07,0.3838189365824543,0.1575665279172968,0.06840471851879698,0.1161446400000003,0.1634766420536165,0.1087494080296211,0.1409641556580201,0.07663825848255611,0.2854670177014197,0.2427765327529128,0.05524379278795161,0.1297934483197817,0.4647732648816914,0.0650518983035074,0.1185638613079666,0.2419345666401979,0.07277889829604499,0.1120350075162204,0.7271408961958004,0.03716623148429764,0.1269399857258655,0.1262347726573619,0.2315851537088119,0.07279221383142133,0.09967130717449529,0.2551858914013898,0.1749453276992569,0.3587621715933788,0.2648420941236436,0.09943644585985863,0.07278217467288677,0.07747719398433869,0.1840509743406127,0.07272567412750243,0.1747219783240373,0.2673055064880341,0.1107681527518754,0.09267714422920044,0.5078761514195276,0.06258926667346745,0.1682485303076663,0.07271531807653632,0.2674018068723125,0.2000777162802247,0.07287443099114807,0.07264182827702434,0.3090670749791318,0.05912843053946584,0.07268448510037089,0.07271679486128146,0.4418444637214411,0.2063848964720657,0.1255965389213141,0.05713085012157965,0.07292692747692786,0.1130494762083499,0.07265781241257682,0.07271929990926369,0.1688416185493331,0.2851326213747186,0.05222541862683142,0.0847993109888997,0.07259268924019506,0.06312245717459095,0.2439909387116714,0.1303601154214071,0.1367418657977105,0.107642473581171,0.284163669884812,0.1791643036899927,0.249187944642726,0.1518155170157477,0.002769730578271751,5.50206901642825e-05,0.0007527591367657978,0.2851326213747187,0.1836734693877555,0.2222816630342661,0.00133439583369281,6.634710456599521e-05,1.35932983659317e-06,3.739936735978691e-05,1.353946135693599e-05,0.0003639430017219137,7.418785361086224e-05,1.456038014071492e-10,0.0001703183948783054,0.0001268581988946921
2.445375861328473e-07,0.2302824257955062,0.09465432132953615,0.05032238426871996,0.1809290435222461,0.1175816709144332,1.170616225417624e-12,8.930782497860676e-08,0.2143328951007586,0.1694945900456839,0.1475408428568372,0.0646396076513002,0.09805209182836376,0.1610329341342961,0.6964340760889723,0.1610329341342961,0.04756342295590552,0.04248061530261114,0.05534386734430537,0.07315794511620295,0.1383514492776285,0.01957999249548671,0.2689741365773574,0.261844097091847,0.1100084524445277,0.1204413597715631,0.1063239605265449,0.1283052219797662,0.09901065966903413,0.1015051999235965,0.0716119029254345,0.1101468434672341,0.1083835131218668,0.2127168315452491,0.4005196853013827,0.1111532870027588,0.1357909368350092,0.1064279398026634,0.1100842989730216,0.1650791487498105,0.05122179577635411,0.1099494757965514,0.1458826532392686,0.1714400788074616,0.4171521583536156,0.322127849517087,0.1116902405456241,0.1422157442842795,0.06939796655175426,0.1099330618941076,0.1352506227059192,0.1201006582732268,0.1098282689677994,0.1097592148620953,0.1597337149267196,0.1301930777453701,0.1098244710977762,0.1099399884543126,0.2506357955737176,0.06360408204215816,0.09810314174493172,0.128305221979766,0.1099924753181046,0.05785936141419418,0.1098160938730313,0.1099402429536473,0.0482931031697964,0.06939796655175419,0.2876687233401992,0.1294122082795057,0.1096279366405753,0.09954277680421558,0.04310293770295679,0.3868544786166641,0.07500226537454613,0.1156522427394851,0.1086683173303379,0.386031425235285,0.1212699401926615,0.1201193621805923,0.002767414664786603,8.80113184209503e-07,2.38374181520465e-06,0.04750695380968083,0.1064279398026634,0.1498844690983165,3.910825714317478e-05,1.016161954156091e-06,0.001137725492824375,0.0001841620038937732,4.539157895946044e-05,2.932452505945357e-08,1.852512983120555e-05,0.0007441886029869822,0.007294302091355078,2.596484401065303e-07
1.519552950020025e-08,0.219022351244643,0.5052312511290191,0.1579963586291952,0.1101905284790871,0.1907865993369309,9.638837368043657e-05,8.367806179176323e-06,0.2061825539720842,0.3483875559554413,0.04961670324235776,0.431319754960697,0.08039016208678504,0.09446733830391542,0.08988658233047725,0.09446733830391527,0.08047685684901111,0.24803892273754,0.14320728778218,0.1172174845021248,0.1648077896665926,0.08044030171229571,0.1516520544325538,0.1367418657977105,0.08263863878565531,0.4159406068175691,0.1205332471987471,0.06928214002319634,0.2799351767223866,0.3631382477272795,0.2151106846833566,0.08273139199819923,0.1226767673902577,0.2568406193251741,0.1308329093899534,0.1308651761678265,0.1609254115095289,0.2336330315043628,0.08261480751910423,0.09706615310391498,0.08841256769727317,0.08266476999076935,0.2935558277216285,0.03483122304853462,0.1016030379879306,0.2117929577350015,0.173304810090106,0.07716603605240477,0.2142191901246699,0.08265805288584402,0.3442102253567468,0.1898234543354672,0.08264622568185197,0.08240935389414682,0.2401303205798835,0.07059223846961717,0.08266389535809944,0.0826579749043453,0.1335295629952812,0.2618099232224556,0.1586005622433294,0.06928214002319634,0.08265018763562658,0.06316819508360697,0.08246397271535504,0.08266192148301492,0.3696991412358964,0.1586005622433293,0.09446733830391534,0.0707755058206274,0.08245293792644995,0.0763912480121558,0.3195136122277798,0.1645189773565755,0.1242007478847949,0.1887902052726274,0.1715094798984708,0.09535907031278021,0.09800362938800963,0.1873444385004512,0.01475877246636826,3.817486226969837e-09,6.216029876397045e-06,0.2833235419006101,0.1724812680993753,0.0666058321499767,1.713460214637796e-09,0.0001237772041843338,2.328482082727408e-06,0.001767773010931097,0.0004312375814163086,3.712053768160435e-06,3.777428965149447e-06,1.730484023606148e-06,0.009454956387762763,0.0001045418044770242
9.985801168675691e-09,0.6655458676803048,0.162153383649013,0.2507956466257664,0.1277838280597977,0.146247736870692,0.0001339344407417742,1.381042760814309e-05,0.450023610310704,0.1474003495315554,0.1425156620348426,0.1412750238696704,0.2963454816775289,0.1430266673361223,0.1803441403904005,0.1430266673361222,0.3767184936267016,0.38875376144827,0.1449514429600963,0.3884974549037041,0.2597695981669113,0.1537661390837844,0.3055536447602172,0.2577986083342976,0.05850008912254798,0.1350305725184105,0.3987793534591121,0.0880863154156139,0.3083103013683189,0.2501164801431601,0.2572189213105832,0.05860983889617805,0.09985749173558277,0.7080618299491969,0.3580704989156067,0.2367045018871171,0.2709470452955907,0.3376249065036196,0.05853774351251842,0.08155781850840932,0.1329030420382222,0.05856162500683224,0.4310335135663546,0.2875199336340691,0.2174608082279982,0.09273488759195851,0.2813792554733978,0.07002091639785731,0.1961449592172722,0.05855475253461261,0.4743466111062271,0.3258763057561408,0.05857044458511051,0.05846971345583166,0.3881240326727632,0.08927463726760068,0.05854190422178406,0.05855556615521085,0.3548123828299155,0.2293279997284485,0.1186565158482724,0.0440221280709256,0.05867961669397796,0.08361226560182732,0.0585052692594815,0.05855939357085137,0.308596234900434,0.1961449592172721,0.186140319962778,0.1197803702512999,0.05833860055613556,0.04881745401698334,0.1715743061045032,0.1582241502889462,0.1685196619479985,0.1311885105384485,0.7037452940498788,0.2415285373532788,0.1730052842973145,0.4743759538625804,0.001443677513318128,1.99556528342744e-06,0.002688364944073954,0.3065282473778871,0.1685196619479983,0.3520570823635013,0.0002259239732414944,0.0001666055992290806,0.0005704376720387793,0.00703805970718292,1.932600153662294e-05,0.0009719813856279551,5.250312910333313e-11,0.0002033885491012108,0.008407148674616191,2.477370172637729e-06
1.769485437232782e-05,0.1944738048973969,0.1183815781701701,0.16014041168808,0.1177266276647388,0.04997670093353326,3.414088062462658e-07,9.5205211769448e-07,0.5445731779497742,0.1923277319388667,0.3163370787293844,0.07975564071457523,0.1136924596671666,0.03255620584305003,0.09900702221352665,0.4090838786295233,0.4212254741939109,0.2257960399761804,0.05042404239816519,0.1214486030428876,0.159200430508587,0.04233036093248505,0.1105144072408119,0.1010606782702204,0.04785553401524974,0.1812345454838769,0.2462714647868549,0.0354392539657106,0.1569411576984883,0.16040991370205,0.06412350906266849,0.04780675677917125,0.1788696409412255,0.4272740003196973,0.3258905358232598,0.2108912408050975,0.1174094353316882,0.1715094798984709,0.04787800020373207,0.1401231839677222,0.06848624752919101,0.04783038124851514,0.3320144275641282,0.1128874027040042,0.1409609012249076,0.12265898878312,0.1320024154580494,0.024296635032707,0.1570572988739344,0.04782920533670897,0.2527875925732396,0.1372595105398457,0.04787617519125534,0.04776060498121843,0.1762603428707231,0.03615269395368564,0.04781197462027097,0.04782873656733398,0.1288379737682953,0.1103153020023387,0.1570572988739339,0.05416626852287124,0.04786666716112155,0.05171530867294818,0.04779019405874427,0.04782958727919123,0.1178652002044764,0.0860163677209999,0.1021859090580815,0.03611309555588354,0.04777532089097321,0.03895847052281234,0.1348671227101028,0.08915116605206641,0.09339489681467826,0.05557357375470506,0.2087645063844673,0.1248165221930932,0.2900561992744277,0.3729093079020504,0.01782397010403581,2.443073710310601e-06,0.002052569307848447,0.2057692772401798,0.09339489681467834,0.4018250839288376,0.002149384129190681,7.817377906255566e-07,0.00175043214738115,0.004321945889951167,0.0003244273647660566,0.002709940689199531,0.005812812185523133,5.872955200394484e-05,0.03835696955832465,1.200713698491853e-08
